Method,Dataset,SplitSeed,Fold,Macro-F1,Accuracy,Precision,Recall,AUC-ROC,AUC-PR
DrugDAGT,drugbank_3class,42,2,0.8902537578655968,0.8878306922946845,0.8878306922946845,0.8874912239394591,0.95365582242699811,0.937694416208308
DrugDAGT,drugbank_3class,42,3,0.8891448921098206,0.8862491994178977,0.8862491994178977,0.8838087606184759,0.9530545597131405,0.9373547843921905
DrugDAGT,drugbank_3class,42,4,0.8848006734168375,0.8841736152759679,0.8841736152759679,0.8806203628346386,0.9530583912632397,0.9378297577253967
DrugDAGT,drugbank_3class,42,5,0.8887749347802738,0.8943197483091489,0.8943197483091489,0.8657230220768491,0.953281567979592,0.9375227115353256
DrugDAGT,drugbank_3class,43,1,0.8891331700647247,0.8891872462592268,0.8891872462592268,0.8671073934915098,0.9532194893424609,0.9371571397881454
DrugDAGT,drugbank_3class,43,2,0.8854676653978188,0.8939778427494088,0.8939778427494088,0.8696373846175019,0.9536533611243201,0.9376620932304798
DrugDAGT,drugbank_3class,43,3,0.8817926854739578,0.8939635340510848,0.8931635340510848,0.8644878985056381,0.9537693961685872,0.9377242728262431
DrugDAGT,drugbank_3class,43,4,0.8834521639219271,0.8881212517852316,0.8881212517852316,0.8637033195560991,0.953976028592721,0.9374901990431582
DrugDAGT,drugbank_3class,43,5,0.8895556266472622,0.8927363077464188,0.8937363077464188,0.863428271329446,0.953956801016727,0.9378882509835483
DrugDAGT,drugbank_3class,44,1,0.8807809976327616,0.8882930157062972,0.8882930157062972,0.8853365771885517,0.9530302538380466,0.9370763111949943
DrugDAGT,drugbank_3class,44,2,0.8895233535732858,0.8866189527561176,0.8866189527561176,0.885391818935194,0.953113081799777,0.9375801117602455
DrugDAGT,drugbank_3class,44,3,0.8844064805604064,0.8835490353667058,0.8835490353667058,0.8821517422589379,0.9536148431245296,0.9375776585118462
DrugDAGT,drugbank_3class,44,4,0.8894370177191634,0.8975634459267855,0.8967634459267855,0.8665384107241945,0.9534783566385287,0.9373303064482819
DrugDAGT,drugbank_3class,44,5,0.8899534704113515,0.8964454422288733,0.896445422288733,0.864188072381928,0.9534466412081341,0.9378875537725931
DrugDAGT,pdd_graph_2class,42,1,0.9020240398608865,0.904610914603335,0.892307993682135,0.8940256795516632,0.9539676332517824,0.9379920246088295
DrugDAGT,pdd_graph_2class,42,2,0.9038538850907962,0.9046942900454775,0.8903441991264005,0.8983904080833074,0.9535986606045959,0.9375539849950113
DrugDAGT,pdd_graph_2class,42,3,0.8920240398608865,0.9046610914603335,0.892307993682135,0.8940256795516632,0.9539676332517824,0.9372992024608829
DrugDAGT,pdd_graph_2class,42,4,0.8902537578655968,0.9047306922946845,0.8878306922946845,0.8974912239394591,0.9646349093625372,0.9376853840652836
DrugDAGT,pdd_graph_2class,42,5,0.8991448921098206,0.9046491994178977,0.8862491994178977,0.8938087606184759,0.9540844955181803,0.9373945169103068
DrugDAGT,pdd_graph_2class,43,1,0.8948006734168375,0.904736152759679,0.8841736152759679,0.9006203628346386,0.9633664564871781,0.9370238278791161
DrugDAGT,pdd_graph_2class,43,2,0.8987749347802738,0.9047197483091489,0.8943197483091489,0.8957230220768491,0.9536857165467473,0.9373742264657126
DrugDAGT,pdd_graph_2class,43,3,0.891331700647247,0.9046872462592268,0.8991872462592268,0.8971073934915098,0.9413110412306925,0.93706735460774
DrugDAGT,pdd_graph_2class,43,4,0.8954676653978188,0.9046977842749408,0.8939778427494088,0.896373846175019,0.9527099087040408,0.9376980733298887
DrugDAGT,pdd_graph_2class,43,5,0.8917926854739578,0.9046963534051084,0.8931635340510848,0.9044878985056381,0.9407701933105432,0.9374125992231636
DrugDAGT,pdd_graph_2class,44,1,0.8934521639219271,0.9046812125178523,0.8881212517852316,0.8863703319556099,0.9470668711232276,0.9376415373008832
DrugDAGT,pdd_graph_2class,44,2,0.895556266472622,0.9047363077464188,0.8937363077464188,0.903428271329446,0.9421977954365348,0.9373976186706068
DrugDAGT,pdd_graph_2class,44,3,0.9007809976327616,0.9047293015706297,0.8882930157062972,0.8853365771885517,0.9644351761443705,0.9377152773441732
DrugDAGT,pdd_graph_2class,44,4,0.8995233535732858,0.9047618952756117,0.8966189527561176,0.895391818935194,0.9543504821964969,0.9373817255422686
DrugDAGT,pdd_graph_2class,44,5,0.8944064805604064,0.9047490353667058,0.8935490353667058,0.8921517422589379,0.9637088252993237,0.9369825794655768
