Method,Dataset,seed,Fold,Accuracy,Precision,Recall,Macro-F1,AUC-ROC,AUC-PR
RA-DDI,ddinter_4class,43,1,0.8432291666666667,0.789602724097147,0.7156742680934887,0.7347952394083105,0.9388382509961335,0.7859357334306109
RA-DDI,ddinter_4class,43,2,0.8524251805985552,0.7894613290149058,0.7297800888814674,0.7501828828734731,0.9430327357387309,0.7836728047308135
RA-DDI,ddinter_4class,43,3,0.8507619548081976,0.7786582150969231,0.7257591931375242,0.7450163083354436,0.9264716329632348,0.777355802217721
RA-DDI,ddinter_4class,43,4,0.8373401534526854,0.8127661486495215,0.6846058917971204,0.7140824230071408,0.9374512438550355,0.8010391646515658
RA-DDI,ddinter_4class,43,5,0.837426245230037,0.811731764788612,0.6890195672835612,0.7136732889648406,0.9341323542789559,0.79989317272885
RA-DDI,ddinter_4class,44,1,0.8352392527184142,0.7869022710246841,0.7013044959368116,0.739545463045204,0.9288743547534373,0.7859907484076308
RA-DDI,ddinter_4class,44,2,0.8360731443541056,0.7876958197279991,0.7019175762971617,0.7346517643030877,0.9279311325135935,0.7760194956193674
RA-DDI,ddinter_4class,44,3,0.8447150751704214,0.7862817255382534,0.7007429415872715,0.7333728996198954,0.9306738864005685,0.7756074503289299
RA-DDI,ddinter_4class,44,4,0.8350289825459473,0.78752859505271,0.6999506344660616,0.7334481433466306,0.9308417721725827,0.7759851299688272
RA-DDI,ddinter_4class,44,5,0.8356525162475609,0.7872650028319426,0.7021021467366972,0.7345618233984927,0.9301098320155544,0.7765396282196995
RA-DDI,pdd_graph_2class,42,1,0.9166583810054169,0.9093981943259819,0.9017389444772324,0.9053670443441599,0.9709233352128475,0.9842552048000865
RA-DDI,pdd_graph_2class,42,2,0.9176420030840011,0.9131934800782555,0.902399855123138,0.9054056960936423,0.9720151489937343,0.9846832463732863
RA-DDI,pdd_graph_2class,42,3,0.9174803704449366,0.9139105335140616,0.9025013962715774,0.9071905114297977,0.9715223409068038,0.9842095988313255
RA-DDI,pdd_graph_2class,42,4,0.9143139040680024,0.9051251097477411,0.9020025810780206,0.9065592434902763,0.9707061686015147,0.9841300580609986
RA-DDI,pdd_graph_2class,42,5,0.9165782158200657,0.9111141771158423,0.9024537455754648,0.9065002481903967,0.971424823234535,0.9843944424897206
RA-DDI,pdd_graph_2class,43,1,0.916671612665354,0.9132694916214259,0.9027810985922515,0.9071911543480302,0.9713378947105195,0.9844024208070471
RA-DDI,pdd_graph_2class,43,2,0.917590259058504,0.9113995001900966,0.902849324230067,0.9052087787543246,0.9714689440511475,0.9843837612313999
RA-DDI,pdd_graph_2class,43,3,0.916376238469614,0.912246258636558,0.9025168703187954,0.906176177607172,0.971404874454215,0.9843927270893925
RA-DDI,pdd_graph_2class,43,4,0.917028212489574,0.9123702732085146,0.9024887303573965,0.9061800587075752,0.971411008034247,0.9848421090525889
RA-DDI,pdd_graph_2class,43,5,0.917908548278676,0.9123000096383684,0.903383090618435,0.906282320323973,0.9713870130370356,0.9844459353398815
RA-DDI,pdd_graph_2class,44,1,0.9150301868207924,0.9081085512742926,0.9030348891201015,0.9074090885604904,0.97148691038430673,0.98429602513095869
RA-DDI,pdd_graph_2class,44,2,0.9162917385275247,0.9132699378326646,0.9031665717420862,0.9065053619759551,0.97156992738490378,0.98429972288961162
RA-DDI,pdd_graph_2class,44,3,0.9152329958456891,0.9157850749303901,0.9028882487964144,0.9064823197038734,0.97143820752802866,0.9842927598164717
RA-DDI,pdd_graph_2class,44,4,0.9152865270659966,0.9142933040937502,0.9029934476531136,0.9053236904324643,0.97144917615022415,0.9842544667913951
RA-DDI,pdd_graph_2class,44,5,0.9146485291180997,0.9140251998891128,0.9028270932148382,0.9073282932148382,0.97153407038144116,0.9841343076475168
