Method,DatasetRun,Accuracy,Precision,Recall,Macro-F1,AUC-ROC,AUC-PR,Dataset,SplitSeed,Fold
SumGNN,drugbank_3class_s44_f2,0.9152023998551231,0.907749701740559,0.9042544667913951,0.9057859108477041,0.9687883710495512,0.9597612510100321,drugbank_3class,44,2
SumGNN,drugbank_3class_s44_f3,0.915013962715774,0.909677196404523,0.9061343076475168,0.90557138563682258,0.9680229602078187,0.9597383612796382,drugbank_3class,44,3
SumGNN,drugbank_3class_s44_f4,0.9180025810780206,0.9073628081782845,0.9044903867640970,0.90562982587735839,0.9689005653653779,0.9598887862441421,drugbank_3class,44,4
SumGNN,drugbank_3class_s44_f5,0.918537455754648,0.90667317380244,0.9054131075941116,0.90560067940649236,0.9698597182660255,0.9595706110848189,drugbank_3class,44,5
SumGNN,ddinter_4class_s42_f1,0.8328482328482328,0.7246333699908185,0.6664355393392184,0.6799015621905218,0.8278943834677768,0.7483406455913029,ddinter_4class,42,1
SumGNN,ddinter_4class_s42_f2,0.8153846153846154,0.6905612928472484,0.7111295517179809,0.6992858572418345,0.8334202506427732,0.7410717119858855,ddinter_4class,42,2
SumGNN,ddinter_4class_s42_f3,0.8174636174636175,0.6772138561247751,0.6937626497034144,0.684816569712663,0.8225731352894497,0.7267804851178985,ddinter_4class,42,3
SumGNN,ddinter_4class_s42_f4,0.8141372141372142,0.6700996380908915,0.6929853805924797,0.680189517767174,0.8199798116762082,0.715601906487042,ddinter_4class,42,4
SumGNN,ddinter_4class_s42_f5,0.8207154742096506,0.7197903535288521,0.6803003060330146,0.6831261866614955,0.83053922834794,0.7542754024010363,ddinter_4class,42,5
SumGNN,ddinter_4class_s43_f1,0.814968814968815,0.6901952230971966,0.6986593111379036,0.6930167229213936,0.830278665047241,0.7461560391508943,ddinter_4class,43,1
SumGNN,ddinter_4class_s43_f2,0.812058212058212,0.707674028125991,0.6753612044250255,0.6753453480712762,0.8236431801231433,0.7290064694104199,ddinter_4class,43,2
SumGNN,ddinter_4class_s43_f3,0.8162162162162162,0.7021060731502922,0.7104841158007112,0.7050338642793961,0.8415370495375407,0.7616708562298939,ddinter_4class,43,3
SumGNN,ddinter_4class_s43_f4,0.822037422037422,0.7078482778002723,0.7277370494322759,0.7170553300097949,0.8287749909471653,0.760437151212426,ddinter_4class,43,4
SumGNN,ddinter_4class_s43_f5,0.8090682196339434,0.6747938635029085,0.7037842284615048,0.6874666028871222,0.8193413401634546,0.7300268632696336,ddinter_4class,43,5
SumGNN,ddinter_4class_s44_f1,0.8145530145530145,0.690344761558318,0.7013728372362928,0.6955322237164333,0.8289906055859037,0.7426814438046786,ddinter_4class,44,1
SumGNN,ddinter_4class_s44_f2,0.8116424116424117,0.6942757795768697,0.6669599447772148,0.6712853224415871,0.8202907335647981,0.7287079657044513,ddinter_4class,44,2
SumGNN,ddinter_4class_s44_f3,0.8266112266112267,0.7152201120206347,0.7111117096140742,0.7113981817547738,0.827497356752009,0.7442670103443202,ddinter_4class,44,3
SumGNN,ddinter_4class_s44_f4,0.8158004158004158,0.7312845738122637,0.6958820385380973,0.6964630321708548,0.8363936185091448,0.7721416184179368,ddinter_4class,44,4
SumGNN,ddinter_4class_s44_f5,0.8132279534109818,0.7236850412809193,0.7004918845264623,0.7053666486793615,0.8386180164724749,0.7487376577604692,ddinter_4class,44,5
SumGNN,pdd_graph_2class_s42_f1,0.9083283626603043,0.9041775597464483,0.9002616352362561,0.902131019736417,0.9678025588975361,0.9799449272135026,pdd_graph_2class,42,1
SumGNN,pdd_graph_2class_s42_f2,0.893414381498867,0.8873039517727614,0.8862708819977476,0.8867803601438149,0.9584895964033796,0.9734865845611815,pdd_graph_2class,42,2
SumGNN,pdd_graph_2class_s42_f3,0.8950333333333333,0.8898990954161281,0.8866417271796849,0.8882035351268203,0.9585735794064079,0.9735466682238311,pdd_graph_2class,42,3
SumGNN,pdd_graph_2class_s42_f4,0.8928820212507321,0.8865682200189768,0.8858036131086008,0.8861820212507321,0.9580153906077519,0.9728548854473571,pdd_graph_2class,42,4
SumGNN,pdd_graph_2class_s42_f5,0.8946666666666667,0.8901466934631737,0.8853309700615279,0.8875964088446999,0.9591650337712084,0.9736424746673273,pdd_graph_2class,42,5
SumGNN,pdd_graph_2class_s43_f1,0.9152395726320115,0.9072865050271544,0.7985171582785577,0.8022395726320115,0.8876793675694921,0.9231113186738139,pdd_graph_2class,43,1
SumGNN,pdd_graph_2class_s43_f2,0.9074768941704666,0.8988028992401208,0.7849913356693674,0.7904768941704666,0.8776897956750727,0.9157962410924738,pdd_graph_2class,43,2
SumGNN,pdd_graph_2class_s43_f3,0.9104076923723753,0.9039537663598796,0.7855137501011193,0.7924076923723753,0.8795216097347055,0.9162000875727113,pdd_graph_2class,43,3
SumGNN,pdd_graph_2class_s43_f4,0.914306358883882,0.9058108126148656,0.7925925295162025,0.7979306358883882,0.8806051832708168,0.9189478752269952,pdd_graph_2class,43,4
SumGNN,pdd_graph_2class_s43_f5,0.9106469552104524,0.9024386043147782,0.7882927223880343,0.7939070569139918,0.8803724597757918,0.9209582346684125,pdd_graph_2class,43,5
SumGNN,pdd_graph_2class_s44_f1,0.9108875261107386,0.9039333013357917,0.7913515763131777,0.7963469552104524,0.8826022831762863,0.917276912538677,pdd_graph_2class,44,1
SumGNN,pdd_graph_2class_s44_f2,0.9176814182480823,0.9059479643956682,0.8054319179464472,0.8056875261107386,0.8870085280856299,0.9220325536153005,pdd_graph_2class,44,2
SumGNN,pdd_graph_2class_s44_f3,0.9064490519340242,0.8959884175908147,0.7872261794772449,0.7909814182480823,0.875563692409876,0.9152001847330111,pdd_graph_2class,44,3
SumGNN,pdd_graph_2class_s44_f4,0.9072194444444444,0.8970572981106749,0.7876587573604235,0.7916490519340242,0.8838296767161548,0.9227132455378761,pdd_graph_2class,44,4
SumGNN,pdd_graph_2class_s44_f5,0.9192964088446999,0.8812677556345435,0.7986511744744987,0.8038194444444444,0.8855124728042202,0.9194942177966857,pdd_graph_2class,44,5
