method,dataset,seed,fold,accuracy,f1_macro,precision_macro,recall_macro,roc_auc_macro_ovr,aupr_macro_ovr
Node2Vec+MLP,drugbank_3class,43,5,0.8933695631240491,0.8806685922896724,0.8780774123670824,0.8735825251744808,0.9777969513616463,0.9517858122322561
Node2Vec+MLP,drugbank_3class,44,1,0.8933977624875256,0.880181623353626,0.8788763874499707,0.8715642384294219,0.9774494128722662,0.9508117151489245
Node2Vec+MLP,drugbank_3class,44,2,0.893038850079661,0.8800272400867103,0.8773784193033182,0.8730436942858576,0.9775746908578488,0.9511195878680031
Node2Vec+MLP,drugbank_3class,44,3,0.8898208939545145,0.8763806470645558,0.8747157704439422,0.8781745532539036,0.9761323242571164,0.9483886260408624
Node2Vec+MLP,drugbank_3class,44,4,0.891935661774361,0.8792483435487316,0.8760710183593988,0.872928231942168,0.9778295712433099,0.9519256966631753
Node2Vec+MLP,drugbank_3class,44,5,0.8900377996705003,0.8772988903717586,0.873317365383616,0.8721286315660509,0.9768900788845211,0.9497643088419712
Node2Vec+MLP,pdd_graph_2class,42,1,0.8925961825231137,0.8864055329059273,0.8847482887685829,0.8882349352189063,0.9599839535649417,0.9757033902416681
Node2Vec+MLP,pdd_graph_2class,42,2,0.8923891363915969,0.8866474042073111,0.8837423142292934,0.8901809511781005,0.9611488419960219,0.9765061072398324
Node2Vec+MLP,pdd_graph_2class,42,3,0.8956884821145638,0.8899394800648517,0.8874977911847829,0.8927880865718485,0.9630531874974899,0.9775415910543331
Node2Vec+MLP,pdd_graph_2class,42,4,0.8929856282737152,0.885975238278951,0.8871045615409078,0.8849069638961731,0.9600515293444982,0.9756516276379793
Node2Vec+MLP,pdd_graph_2class,42,5,0.8927060227039723,0.886753898547233,0.8844430482143188,0.889428507008795,0.9618910239697493,0.9770203635915412
Node2Vec+MLP,pdd_graph_2class,43,1,0.8940314643602744,0.8879328234004902,0.8862412942773066,0.8898031980218633,0.9602455220543884,0.9757138415975533
Node2Vec+MLP,pdd_graph_2class,43,2,0.8950733498611292,0.888674205116653,0.8881187329584914,0.8892466521681917,0.9623409868755786,0.977275189109101
Node2Vec+MLP,pdd_graph_2class,43,3,0.8905810203739258,0.884452506896255,0.8823057990941332,0.8869095415828547,0.959279132705267,0.9752843606910601
Node2Vec+MLP,pdd_graph_2class,43,4,0.8923332152776483,0.8859229384179645,0.8848847309000742,0.8870242303060842,0.9601003320295607,0.9756232717610354
Node2Vec+MLP,pdd_graph_2class,43,5,0.893246593472142,0.8860042406634235,0.8880716692058532,0.88412731635914,0.9609031297380859,0.9761952827081024
Node2Vec+MLP,pdd_graph_2class,44,1,0.8904525797793021,0.8845658503792607,0.8817820053337262,0.8879223201872593,0.9597048751132715,0.9755251780785821
Node2Vec+MLP,pdd_graph_2class,44,2,0.8936194008984659,0.8874126544801946,0.8859716578829616,0.88897991908459,0.9612119865519942,0.9765031707767857
Node2Vec+MLP,pdd_graph_2class,44,3,0.8934516375566202,0.8864280850170585,0.8877120729006984,0.8852219042515492,0.9601797915871833,0.9759292749399993
Node2Vec+MLP,pdd_graph_2class,44,4,0.8921468115644864,0.8863951616162218,0.8834901767269003,0.8899296968137529,0.9612612179168402,0.9766113891917978
Node2Vec+MLP,pdd_graph_2class,44,5,0.8957816839711447,0.8896334377426414,0.8884033573088629,0.8909525197240893,0.9624164899632159,0.9771712883219834
